entity_class,subject_family,obligation_span_ref,paragraph_id,document_id,span_start,span_end,matched_cue,applies_to,differential_flag,in_force_from,in_force_to,update_date_stamp,extraction_confidence,label_status,provenance
Local Area Banks,Responsible Business Conduct,md_13063::p00017@619:745,md_13063::p00017,md_13063,619,745,shall,Local Area Banks,absent,,,"July 1, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Responsible Business Conduct,md_13063::p00018@412:587,md_13063::p00018,md_13063,412,587,shall,Local Area Banks,absent,,,"July 1, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Responsible Business Conduct,md_13063::p00018@588:853,md_13063::p00018,md_13063,588,853,shall,Local Area Banks,absent,,,"July 1, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Responsible Business Conduct,md_13063::p00019@1056:1316,md_13063::p00019,md_13063,1056,1316,should,Local Area Banks,absent,,,"July 1, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Responsible Business Conduct,md_13063::p00019@1317:1559,md_13063::p00019,md_13063,1317,1559,should,Local Area Banks,absent,,,"July 1, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Responsible Business Conduct,md_13063::p00019@91:296,md_13063::p00019,md_13063,91,296,shall,Local Area Banks,absent,,,"July 1, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Responsible Business Conduct,md_13063::p00019@301:520,md_13063::p00019,md_13063,301,520,shall,Local Area Banks,absent,,,"July 1, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Responsible Business Conduct,md_13063::p00020@434:735,md_13063::p00020,md_13063,434,735,shall,Local Area Banks,absent,,,"July 1, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Responsible Business Conduct,md_13063::p00020@740:1062,md_13063::p00020,md_13063,740,1062,shall,Local Area Banks,absent,,,"July 1, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Responsible Business Conduct,md_13063::p00020@1067:1212,md_13063::p00020,md_13063,1067,1212,shall,Local Area Banks,absent,,,"July 1, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Responsible Business Conduct,md_13063::p00020@1213:1302,md_13063::p00020,md_13063,1213,1302,shall,Local Area Banks,absent,,,"July 1, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Responsible Business Conduct,md_13063::p00020@1303:1479,md_13063::p00020,md_13063,1303,1479,shall,Local Area Banks,absent,,,"July 1, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Responsible Business Conduct,md_13063::p00020@1725:1903,md_13063::p00020,md_13063,1725,1903,shall,Local Area Banks,absent,,,"July 1, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Responsible Business Conduct,md_13063::p00020@1908:2135,md_13063::p00020,md_13063,1908,2135,shall,Local Area Banks,absent,,,"July 1, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Responsible Business Conduct,md_13063::p00021@4:145,md_13063::p00021,md_13063,4,145,shall,Local Area Banks,absent,,,"July 1, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Responsible Business Conduct,md_13063::p00021@146:430,md_13063::p00021,md_13063,146,430,shall,Local Area Banks,absent,,,"July 1, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Responsible Business Conduct,md_13063::p00021@431:689,md_13063::p00021,md_13063,431,689,shall,Local Area Banks,absent,,,"July 1, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Responsible Business Conduct,md_13063::p00021@690:951,md_13063::p00021,md_13063,690,951,shall,Local Area Banks,absent,,,"July 1, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Responsible Business Conduct,md_13063::p00021@956:1215,md_13063::p00021,md_13063,956,1215,shall,Local Area Banks,absent,,,"July 1, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Responsible Business Conduct,md_13063::p00021@1220:1543,md_13063::p00021,md_13063,1220,1543,shall,Local Area Banks,absent,,,"July 1, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Responsible Business Conduct,md_13063::p00021@1544:1737,md_13063::p00021,md_13063,1544,1737,shall,Local Area Banks,absent,,,"July 1, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Responsible Business Conduct,md_13063::p00021@1742:1891,md_13063::p00021,md_13063,1742,1891,shall,Local Area Banks,absent,,,"July 1, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Responsible Business Conduct,md_13063::p00021@2098:2172,md_13063::p00021,md_13063,2098,2172,shall,Local Area Banks,absent,,,"July 1, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Responsible Business Conduct,md_13063::p00021@2177:2314,md_13063::p00021,md_13063,2177,2314,shall,Local Area Banks,absent,,,"July 1, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Responsible Business Conduct,md_13063::p00022@1466:1558,md_13063::p00022,md_13063,1466,1558,is required to,Local Area Banks,shared,,,"July 1, 2026",0.75,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Responsible Business Conduct,md_13063::p00022@1261:1390,md_13063::p00022,md_13063,1261,1390,should,Local Area Banks,shared,,,"July 1, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Responsible Business Conduct,md_13063::p00022@0:130,md_13063::p00022,md_13063,0,130,shall,Local Area Banks,shared,,,"July 1, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Responsible Business Conduct,md_13063::p00022@968:1228,md_13063::p00022,md_13063,968,1228,shall,Local Area Banks,shared,,,"July 1, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Responsible Business Conduct,md_13063::p00022@1559:1705,md_13063::p00022,md_13063,1559,1705,shall,Local Area Banks,shared,,,"July 1, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Responsible Business Conduct,md_13063::p00022@1838:2015,md_13063::p00022,md_13063,1838,2015,shall,Local Area Banks,shared,,,"July 1, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Responsible Business Conduct,md_13063::p00022@2090:2264,md_13063::p00022,md_13063,2090,2264,shall,Local Area Banks,shared,,,"July 1, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Responsible Business Conduct,md_13063::p00022@2265:2316,md_13063::p00022,md_13063,2265,2316,shall,Local Area Banks,shared,,,"July 1, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Responsible Business Conduct,md_13063::p00023@4:244,md_13063::p00023,md_13063,4,244,shall,Local Area Banks,absent,,,"July 1, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Responsible Business Conduct,md_13063::p00023@245:326,md_13063::p00023,md_13063,245,326,shall,Local Area Banks,absent,,,"July 1, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Responsible Business Conduct,md_13063::p00023@331:514,md_13063::p00023,md_13063,331,514,shall,Local Area Banks,absent,,,"July 1, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Responsible Business Conduct,md_13063::p00023@558:724,md_13063::p00023,md_13063,558,724,shall,Local Area Banks,absent,,,"July 1, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Responsible Business Conduct,md_13063::p00023@725:885,md_13063::p00023,md_13063,725,885,shall,Local Area Banks,absent,,,"July 1, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Responsible Business Conduct,md_13063::p00023@886:1033,md_13063::p00023,md_13063,886,1033,shall,Local Area Banks,absent,,,"July 1, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Responsible Business Conduct,md_13063::p00023@1321:1736,md_13063::p00023,md_13063,1321,1736,shall,Local Area Banks,absent,,,"July 1, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Responsible Business Conduct,md_13063::p00023@1741:1929,md_13063::p00023,md_13063,1741,1929,shall,Local Area Banks,absent,,,"July 1, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Responsible Business Conduct,md_13063::p00023@1961:2119,md_13063::p00023,md_13063,1961,2119,shall,Local Area Banks,absent,,,"July 1, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Responsible Business Conduct,md_13063::p00023@2120:2215,md_13063::p00023,md_13063,2120,2215,shall,Local Area Banks,absent,,,"July 1, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Responsible Business Conduct,md_13063::p00023@2220:2379,md_13063::p00023,md_13063,2220,2379,shall,Local Area Banks,absent,,,"July 1, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Responsible Business Conduct,md_13063::p00024@830:966,md_13063::p00024,md_13063,830,966,shall not,Local Area Banks,absent,,,"July 1, 2026",0.7,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Responsible Business Conduct,md_13063::p00024@2013:2143,md_13063::p00024,md_13063,2013,2143,shall not,Local Area Banks,absent,,,"July 1, 2026",0.7,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Responsible Business Conduct,md_13063::p00024@1855:2012,md_13063::p00024,md_13063,1855,2012,should,Local Area Banks,absent,,,"July 1, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Responsible Business Conduct,md_13063::p00024@85:197,md_13063::p00024,md_13063,85,197,shall,Local Area Banks,absent,,,"July 1, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Responsible Business Conduct,md_13063::p00024@329:483,md_13063::p00024,md_13063,329,483,shall,Local Area Banks,absent,,,"July 1, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Responsible Business Conduct,md_13063::p00024@484:645,md_13063::p00024,md_13063,484,645,shall,Local Area Banks,absent,,,"July 1, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Responsible Business Conduct,md_13063::p00024@674:805,md_13063::p00024,md_13063,674,805,shall,Local Area Banks,absent,,,"July 1, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Responsible Business Conduct,md_13063::p00024@830:966,md_13063::p00024,md_13063,830,966,shall,Local Area Banks,absent,,,"July 1, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Responsible Business Conduct,md_13063::p00024@971:1037,md_13063::p00024,md_13063,971,1037,shall,Local Area Banks,absent,,,"July 1, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Responsible Business Conduct,md_13063::p00024@1096:1360,md_13063::p00024,md_13063,1096,1360,shall,Local Area Banks,absent,,,"July 1, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Responsible Business Conduct,md_13063::p00024@1361:1478,md_13063::p00024,md_13063,1361,1478,shall,Local Area Banks,absent,,,"July 1, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Responsible Business Conduct,md_13063::p00024@1479:1678,md_13063::p00024,md_13063,1479,1678,shall,Local Area Banks,absent,,,"July 1, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Responsible Business Conduct,md_13063::p00024@1679:1854,md_13063::p00024,md_13063,1679,1854,shall,Local Area Banks,absent,,,"July 1, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Responsible Business Conduct,md_13063::p00024@2013:2143,md_13063::p00024,md_13063,2013,2143,shall,Local Area Banks,absent,,,"July 1, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Responsible Business Conduct,md_13063::p00025@4:181,md_13063::p00025,md_13063,4,181,shall not,Local Area Banks,absent,,,"July 1, 2026",0.7,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Responsible Business Conduct,md_13063::p00025@4:181,md_13063::p00025,md_13063,4,181,shall,Local Area Banks,absent,,,"July 1, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Responsible Business Conduct,md_13063::p00025@390:503,md_13063::p00025,md_13063,390,503,shall,Local Area Banks,absent,,,"July 1, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Responsible Business Conduct,md_13063::p00025@504:625,md_13063::p00025,md_13063,504,625,shall,Local Area Banks,absent,,,"July 1, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Responsible Business Conduct,md_13063::p00025@654:846,md_13063::p00025,md_13063,654,846,shall,Local Area Banks,absent,,,"July 1, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Responsible Business Conduct,md_13063::p00025@939:1258,md_13063::p00025,md_13063,939,1258,shall,Local Area Banks,absent,,,"July 1, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Responsible Business Conduct,md_13063::p00025@1355:1524,md_13063::p00025,md_13063,1355,1524,shall,Local Area Banks,absent,,,"July 1, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Responsible Business Conduct,md_13063::p00026@464:632,md_13063::p00026,md_13063,464,632,shall not,Local Area Banks,absent,,,"July 1, 2026",0.7,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Responsible Business Conduct,md_13063::p00026@2209:2353,md_13063::p00026,md_13063,2209,2353,shall not,Local Area Banks,absent,,,"July 1, 2026",0.7,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Responsible Business Conduct,md_13063::p00026@334:459,md_13063::p00026,md_13063,334,459,shall,Local Area Banks,absent,,,"July 1, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Responsible Business Conduct,md_13063::p00026@464:632,md_13063::p00026,md_13063,464,632,shall,Local Area Banks,absent,,,"July 1, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Responsible Business Conduct,md_13063::p00026@633:874,md_13063::p00026,md_13063,633,874,shall,Local Area Banks,absent,,,"July 1, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Responsible Business Conduct,md_13063::p00026@879:1113,md_13063::p00026,md_13063,879,1113,shall,Local Area Banks,absent,,,"July 1, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Responsible Business Conduct,md_13063::p00026@1140:1484,md_13063::p00026,md_13063,1140,1484,shall,Local Area Banks,absent,,,"July 1, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Responsible Business Conduct,md_13063::p00026@1485:1662,md_13063::p00026,md_13063,1485,1662,shall,Local Area Banks,absent,,,"July 1, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Responsible Business Conduct,md_13063::p00026@1696:1766,md_13063::p00026,md_13063,1696,1766,shall,Local Area Banks,absent,,,"July 1, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Responsible Business Conduct,md_13063::p00026@1867:2089,md_13063::p00026,md_13063,1867,2089,shall,Local Area Banks,absent,,,"July 1, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Responsible Business Conduct,md_13063::p00026@2105:2208,md_13063::p00026,md_13063,2105,2208,shall,Local Area Banks,absent,,,"July 1, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Responsible Business Conduct,md_13063::p00026@2209:2353,md_13063::p00026,md_13063,2209,2353,shall,Local Area Banks,absent,,,"July 1, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Responsible Business Conduct,md_13063::p00027@1689:1828,md_13063::p00027,md_13063,1689,1828,shall not,Local Area Banks,absent,,,"July 1, 2026",0.7,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Responsible Business Conduct,md_13063::p00027@4:179,md_13063::p00027,md_13063,4,179,shall,Local Area Banks,absent,,,"July 1, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Responsible Business Conduct,md_13063::p00027@180:336,md_13063::p00027,md_13063,180,336,shall,Local Area Banks,absent,,,"July 1, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Responsible Business Conduct,md_13063::p00027@337:425,md_13063::p00027,md_13063,337,425,shall,Local Area Banks,absent,,,"July 1, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Responsible Business Conduct,md_13063::p00027@569:807,md_13063::p00027,md_13063,569,807,shall,Local Area Banks,absent,,,"July 1, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Responsible Business Conduct,md_13063::p00027@808:938,md_13063::p00027,md_13063,808,938,shall,Local Area Banks,absent,,,"July 1, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Responsible Business Conduct,md_13063::p00027@939:1003,md_13063::p00027,md_13063,939,1003,shall,Local Area Banks,absent,,,"July 1, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
